image,label
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_234.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_234.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_248.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_248.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_266.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_266.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_267.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_267.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_273.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_273.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_280.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_280.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_282.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_282.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_291.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_291.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_300.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_300.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_321.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_321.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_325.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_325.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_331.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_331.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_346.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_346.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_351.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_351.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_355.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_355.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_365.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_365.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_367.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_367.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_test/img/BraTS20_Training_368.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_test/lab/BraTS20_Training_368.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_016.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_016.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_040.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_040.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_048.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_048.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_052.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_052.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_069.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_069.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_103.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_103.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_104.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_104.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_153.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_153.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_172.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_172.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_173.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_173.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_186.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_186.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_196.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_196.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_247.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_247.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_263.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_263.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_277.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_277.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_312.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_312.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_313.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_313.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_332.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_332.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_338.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_338.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_349.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_349.nii.gz
/data2/jianghao/FPL-UDA/bst_data/t2_train/img/BraTS20_Training_363.nii.gz,/data2/jianghao/FPL-UDA/bst_data/t2_train/lab/BraTS20_Training_363.nii.gz
