image,label
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_121_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_121_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_137_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_137_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_159_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_159_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_161_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_161_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_162_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_162_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_167_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_167_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_174_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_174_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_177_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_177_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_194_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_194_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_207_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_207_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_238_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_238_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_244_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_244_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_3_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_3_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_40_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_40_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_44_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_44_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_79_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_79_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_7_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_7_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_88_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_88_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_90_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_90_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_138_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_138_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_148_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_148_t1_seg.nii.gz
/data2/jianghao/FPL-UDA/vs_data/T1_test/img/vs_gk_155_t1.nii.gz,/data2/jianghao/FPL-UDA/vs_data/T1_test/lab/vs_gk_155_t1_seg.nii.gz
