/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_221,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_221_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_007,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_007_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_161,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_161_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_325,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_325_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_351,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_351_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_212,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_212_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_355,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_355_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_266,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_266_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_032,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_032_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_300,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_300_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_159,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_159_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_280,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_280_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_227,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_227_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_148,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_148_seg.nii.gz
/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_273,/data2/jianghao/TISS/MICCAI_BraTS2020_TrainingData/BraTS20_Training_273_seg.nii.gz
