image,label
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_234.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_234.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_248.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_248.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_266.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_266.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_267.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_267.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_273.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_273.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_280.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_280.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_282.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_282.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_291.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_291.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_300.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_300.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_321.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_321.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_325.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_325.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_331.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_331.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_346.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_346.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_351.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_351.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_355.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_355.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_365.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_365.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_367.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_367.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_test/img/BraTS20_Training_368.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_test/lab_multi/BraTS20_Training_368.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_023.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_023.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_030.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_030.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_034.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_034.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_042.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_042.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_060.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_060.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_090.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_090.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_091.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_091.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_127.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_127.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_143.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_143.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_144.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_144.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_154.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_154.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_163.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_163.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_210.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_210.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_236.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_236.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_254.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_254.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_309.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_309.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_314.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_314.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_327.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_327.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_342.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_342.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_350.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_350.nii.gz
/data2/jianghao/FPL-UDA/bst_data/flair_train/img/BraTS20_Training_361.nii.gz,/data2/jianghao/FPL-UDA/bst_data/flair_train/lab_multi/BraTS20_Training_361.nii.gz
